"attribute","populated","kind"
"CanonicalName","True","String"
"CN","True","String"
"Created","True","DateTime"
"createTimeStamp","True","DateTime"
"Deleted","False","null"
"Description","False","null"
"DisplayName","True","String"
"DistinguishedName","True","String"
"dSCorePropagationData","True","ADPropertyValueCollection"
"flags","True","Int32"
"gPCFileSysPath","True","String"
"gPCFunctionalityVersion","True","Int32"
"gPCMachineExtensionNames","True","String"
"gPCUserExtensionNames","True","String"
"instanceType","True","Int32"
"isDeleted","False","null"
"LastKnownParent","False","null"
"Modified","True","DateTime"
"modifyTimeStamp","True","DateTime"
"Name","True","String"
"nTSecurityDescriptor","True","ActiveDirectorySecurity"
"ObjectCategory","True","String"
"ObjectClass","True","String"
"ObjectGUID","True","Guid"
"ProtectedFromAccidentalDeletion","True","Boolean"
"sDRightsEffective","True","Int32"
"showInAdvancedViewOnly","True","Boolean"
"uSNChanged","True","Int64"
"uSNCreated","True","Int64"
"versionNumber","True","Int32"
"whenChanged","True","DateTime"
"whenCreated","True","DateTime"
